id,predict_0,predict_1,predict_2
6356,0.116,0.884,0
6358,0.238,0.364,0.398
6359,0.812,0.188,0
6360,0.624,0.374,0.002
6361,1,0,0
6363,0.63,0.356,0.014
6364,0.284,0.332,0.384
6366,0.464,0.468,0.068
6367,0.854,0.146,0
6368,0.41,0.59,0
6369,0.102,0.812,0.086
6370,0.86,0.14,0
6371,0.334,0.666,0
6372,0.736,0.042,0.222
6374,0.496,0.478,0.026
6375,0.43,0.47,0.1
6376,0.102,0.826,0.072
6377,0.09,0.216,0.694
6378,0.858,0.13,0.012
6379,0.834,0.166,0
6387,0.914,0.086,0
6389,0.374,0.608,0.018
6392,0.894,0.094,0.012
6394,0.704,0.286,0.01
6396,0.154,0.846,0
6397,0.528,0.308,0.164
6399,0.442,0.556,0.002
6400,0.966,0.034,0
6401,1,0,0
6402,0.918,0.082,0
6403,0.896,0.104,0
6404,0.648,0.352,0
6409,0.08,0.918,0.002
6411,0.956,0.044,0
6412,0.388,0.16,0.452
6413,0.934,0.01,0.056
6415,0.53,0.466,0.004
6416,0.202,0.774,0.024
6417,0.194,0.728,0.078
6418,0.636,0.328,0.036
6419,0.032,0.426,0.542
6420,0.31,0.314,0.376
6422,0.098,0.884,0.018
6424,0.566,0.434,0
6425,0.962,0.038,0
6427,0.952,0.048,0
6428,0.894,0.042,0.064
6429,0.234,0.64,0.126
6430,0.95,0.05,0
6431,0.244,0.744,0.012
6432,1,0,0
6433,0.98,0.02,0
6434,0.474,0.506,0.02
6435,0.96,0.038,0.002
6436,0.99,0.01,0
6437,0.256,0.46,0.284
6438,0.066,0.934,0
6439,0.636,0.312,0.052
6441,1,0,0
6442,0.054,0.928,0.018
6444,0.996,0.004,0
6445,0.92,0.072,0.008
6446,0.95,0.05,0
6447,0.816,0.184,0
6450,0.37,0.336,0.294
6451,0.088,0.912,0
6452,0.442,0.518,0.04
6454,0.988,0.012,0
6457,0.542,0.4,0.058
6458,0.234,0.368,0.398
6460,0.286,0.714,0
6461,1,0,0
6462,0.556,0.11,0.334
6464,0.936,0.01,0.054
6466,0.958,0.042,0
6468,0.938,0.062,0
6469,0.88,0.028,0.092
6472,0.054,0.028,0.918
6473,0.71,0.268,0.022
6475,0.014,0.12,0.866
6476,0.974,0.026,0
6478,0.994,0.006,0
6480,0.038,0.258,0.704
6481,0.196,0.804,0
6482,0.396,0.604,0
6484,0.952,0.03,0.018
6485,0.958,0.042,0
6486,0.98,0.02,0
6488,1,0,0
6489,0.016,0.972,0.012
6490,0.84,0.16,0
6493,0.8,0.064,0.136
6496,0.944,0.052,0.004
6497,0.72,0.232,0.048
6499,0.952,0.048,0
6500,0.178,0.822,0
6501,0.708,0.288,0.004
6502,0.998,0.002,0
6503,0.92,0.08,0
6505,0.924,0.068,0.008
6506,0.958,0.034,0.008
6507,0.074,0.264,0.662
6508,0.218,0.538,0.244
6510,0.35,0.56,0.09
6511,0.772,0.228,0
6512,0.982,0.018,0
6513,0.016,0.136,0.848
6515,0.062,0.284,0.654
6517,0.518,0.432,0.05
6519,0.89,0.104,0.006
6520,0.856,0.118,0.026
6524,0.982,0.018,0
6525,0.978,0.02,0.002
6526,0.24,0.352,0.408
6528,0.23,0.75,0.02
6529,0.596,0.158,0.246
6530,0.738,0.258,0.004
6535,0.874,0.126,0
6536,0.996,0.004,0
6537,0.896,0.018,0.086
6538,0.508,0.032,0.46
6539,0.048,0.252,0.7
6540,0.836,0.164,0
6542,0.962,0.038,0
6543,0.144,0.408,0.448
6544,0.178,0.268,0.554
6549,0.162,0.834,0.004
6550,0.162,0.232,0.606
6553,0.732,0.268,0
6554,0.046,0.25,0.704
6555,0.946,0.032,0.022
6557,0.622,0.378,0
6558,0.98,0.02,0
6559,0.918,0.082,0
6562,0.574,0.418,0.008
6564,0.962,0,0.038
6565,0.02,0.102,0.878
6566,0.986,0.014,0
6568,0.454,0.546,0
6570,0.272,0.712,0.016
6573,0.964,0.036,0
6574,0.52,0.46,0.02
6576,0.604,0.396,0
6578,0.868,0.132,0
6579,0.354,0.646,0
6580,0.934,0.062,0.004
6582,0.82,0.024,0.156
6584,0.486,0.514,0
6586,0.812,0.136,0.052
6587,1,0,0
6590,0.84,0.16,0
6593,0.99,0.006,0.004
6594,0.586,0.308,0.106
6596,0.944,0.056,0
6597,0.976,0.018,0.006
6599,0.674,0.326,0
6600,0.182,0.642,0.176
6602,0.072,0.836,0.092
6605,0.914,0.086,0
6606,0.96,0.038,0.002
6608,0.646,0.036,0.318
6609,0.874,0.124,0.002
6610,0.062,0.866,0.072
6611,0.26,0.736,0.004
6612,0.912,0.088,0
6613,0.842,0.142,0.016
6615,0.932,0.064,0.004
6617,0.328,0.664,0.008
6620,0.866,0.122,0.012
6621,0.346,0.596,0.058
6622,0.038,0.258,0.704
6623,0.038,0.854,0.108
6624,0.816,0.184,0
6626,0.912,0.086,0.002
6627,0.55,0.344,0.106
6628,0.066,0.326,0.608
6630,0.996,0.004,0
6631,0.786,0.182,0.032
6634,0.014,0.07,0.916
6635,0.362,0.242,0.396
6636,0.91,0.072,0.018
6637,0.936,0.064,0
6639,0.808,0.192,0
6642,0.996,0.004,0
6645,0.608,0.37,0.022
6653,0.81,0.174,0.016
6655,0.738,0.262,0
6656,0.942,0.058,0
6658,0.496,0.346,0.158
6659,0.278,0.722,0
6660,0.856,0.144,0
6662,0.004,0.858,0.138
6664,0.968,0.032,0
6666,0.326,0.128,0.546
6667,0.862,0.134,0.004
6669,0.978,0.022,0
6670,0.54,0.46,0
6671,0.074,0.926,0
6672,0.95,0.048,0.002
6673,0.068,0.932,0
6674,0.414,0.586,0
6677,0.538,0.462,0
6678,0.536,0.302,0.162
6679,0.146,0.832,0.022
6680,0.638,0.16,0.202
6681,0.862,0.136,0.002
6684,0.972,0.028,0
6685,0.992,0.008,0
6690,0.022,0.01,0.968
6692,0.18,0.762,0.058
6693,0.882,0.038,0.08
6695,0.182,0.318,0.5
6696,0.982,0.018,0
6698,0.13,0.358,0.512
6701,0.91,0.09,0
6702,0.694,0.306,0
6703,0.982,0.016,0.002
6704,1,0,0
6706,0.054,0.332,0.614
6707,0.956,0.044,0
6708,0.07,0.926,0.004
6711,0.13,0.22,0.65
6713,0.888,0.112,0
6714,0.99,0.01,0
6716,0.396,0.598,0.006
6718,0.658,0.306,0.036
6721,0.752,0.246,0.002
6725,0.294,0.628,0.078
6726,0.988,0.012,0
6728,0.954,0.046,0
6730,0.994,0.006,0
6733,0.206,0.448,0.346
6735,0.352,0.51,0.138
6736,0.312,0.682,0.006
6738,0.608,0.264,0.128
6743,0.968,0.026,0.006
6745,0.328,0.67,0.002
6746,0.818,0.176,0.006
6748,0.11,0.886,0.004
6749,0.098,0.898,0.004
6750,0.026,0.092,0.882
6755,0.88,0.12,0
6756,0.096,0.598,0.306
6757,0.966,0.03,0.004
6759,0.79,0.21,0
6760,0.322,0.404,0.274
6762,0.26,0.74,0
6763,0.028,0.964,0.008
6764,0.892,0.072,0.036
6767,0.998,0.002,0
6768,0.03,0.378,0.592
6770,0.804,0.17,0.026
6771,0.086,0.914,0
6774,0.51,0.486,0.004
6775,0.822,0.098,0.08
6777,0.632,0.368,0
6778,0.906,0.094,0
6784,0.984,0.016,0
6786,0.784,0.216,0
6791,0.716,0.284,0
6792,0.906,0.094,0
6793,0.47,0.024,0.506
6795,0.88,0.12,0
6796,0.956,0.02,0.024
6799,0.862,0.05,0.088
6802,0.958,0.042,0
6804,0.462,0.538,0
6807,0.966,0.034,0
6809,0.696,0.304,0
6814,0.952,0.016,0.032
6815,0.994,0.006,0
6816,0.122,0.874,0.004
6817,0.782,0.074,0.144
6819,0.642,0.33,0.028
6823,0.936,0.04,0.024
6825,0.96,0.04,0
6829,0.81,0.186,0.004
6830,0.976,0.024,0
6835,0.97,0.03,0
6836,0.85,0.15,0
6840,0.068,0.066,0.866
6841,0.972,0.028,0
6844,0.242,0.756,0.002
6845,0.826,0.174,0
6848,0.622,0.376,0.002
6849,0.204,0.736,0.06
6850,0.996,0.004,0
6852,0.856,0.13,0.014
6853,0.986,0.014,0
6855,0.226,0.752,0.022
6856,0.962,0.032,0.006
6860,0.004,0.97,0.026
6861,0.346,0.192,0.462
6862,0.436,0.196,0.368
6863,0.066,0.822,0.112
6864,0.598,0.37,0.032
6865,0.19,0.696,0.114
6867,0.928,0.066,0.006
6868,0.944,0,0.056
6869,0.916,0.084,0
6870,0.566,0.076,0.358
6871,0.984,0.016,0
6873,0.47,0.526,0.004
6874,0.994,0.006,0
6875,0.992,0.008,0
6876,0.944,0.054,0.002
6877,0.06,0.17,0.77
6878,0.608,0.37,0.022
6879,0.952,0.046,0.002
6880,0.682,0.238,0.08
6881,0.81,0.19,0
6883,0.574,0.394,0.032
6888,0.752,0.24,0.008
6895,0.176,0.62,0.204
6896,0.49,0.316,0.194
6901,0.382,0.514,0.104
6903,0.478,0.356,0.166
6904,0.958,0.03,0.012
6905,0.164,0.836,0
6908,0.93,0.07,0
6909,0.022,0.192,0.786
6911,0.418,0.58,0.002
6912,0.132,0.866,0.002
6913,0.982,0.018,0
6916,0.068,0.93,0.002
6917,0.99,0.01,0
6919,0.716,0.284,0
6920,0.97,0.03,0
6921,0.286,0.4,0.314
6922,0.334,0.662,0.004
6923,1,0,0
6924,0.976,0.024,0
6927,1,0,0
6928,0.834,0.01,0.156
6929,0.964,0.034,0.002
6930,0.896,0.104,0
6931,0.78,0.22,0
6933,1,0,0
6934,0.042,0.668,0.29
6937,0.974,0.026,0
6939,0.982,0.018,0
6940,0.912,0.08,0.008
6941,0.754,0.244,0.002
6942,0.632,0.36,0.008
6943,0.29,0.708,0.002
6944,0.802,0.18,0.018
6945,0.458,0.542,0
6947,0.992,0.006,0.002
6948,0.318,0.648,0.034
6949,0.998,0.002,0
6950,0.258,0.74,0.002
6952,0.874,0.126,0
6953,0.99,0.01,0
6954,0.146,0.67,0.184
6955,0.116,0.264,0.62
6956,0.424,0.356,0.22
6959,0.404,0.592,0.004
6960,0.518,0.386,0.096
6961,0.922,0.078,0
6963,0.942,0.058,0
6964,0.742,0.24,0.018
6965,0.744,0.214,0.042
6967,0.712,0.282,0.006
6968,0.998,0.002,0
6972,0.026,0.078,0.896
6974,0.988,0.008,0.004
6976,0.294,0.15,0.556
6979,0.656,0.344,0
6980,0.61,0.39,0
6983,0.938,0,0.062
6985,0.56,0.44,0
6987,1,0,0
6989,0.168,0.472,0.36
6990,0.958,0.02,0.022
6996,0.846,0.154,0
6997,0.116,0.726,0.158
6998,0.878,0.122,0
7000,0.004,0.964,0.032
7002,0.716,0.264,0.02
7003,0.94,0.002,0.058
7004,0.998,0.002,0
7005,0.976,0.024,0
7010,0.26,0.108,0.632
7011,0.554,0.432,0.014
7012,0.892,0.108,0
7013,0.908,0.09,0.002
7014,0.978,0.018,0.004
7015,0.02,0.06,0.92
7016,0.986,0.014,0
7021,0.994,0.006,0
7024,0.34,0.66,0
7025,0.498,0.158,0.344
7026,0.414,0.576,0.01
7028,0.802,0.196,0.002
7029,0.772,0.226,0.002
7031,0.64,0.352,0.008
7036,0.122,0.836,0.042
7037,0.164,0.418,0.418
7038,0.984,0.016,0
7041,0.372,0.628,0
7043,0.96,0.028,0.012
7047,0.072,0.208,0.72
7050,0.952,0.048,0
7052,0.386,0.404,0.21
7053,0.344,0.484,0.172
7054,0.974,0.018,0.008
7055,0.892,0.108,0
7056,0.992,0.008,0
7057,0.562,0.438,0
7058,0.114,0.032,0.854
7059,0.806,0.156,0.038
7060,0.918,0.082,0
7061,0.888,0.102,0.01
7063,0.254,0.74,0.006
7064,0.956,0.044,0
7065,0.98,0.02,0
7066,0.212,0.788,0
7068,0.82,0.18,0
7069,0.512,0.468,0.02
7072,0.666,0.334,0
7073,0.218,0.782,0
7074,0.682,0.266,0.052
7075,0.09,0.884,0.026
7077,0.118,0.678,0.204
7078,0.01,0.138,0.852
7079,0.644,0.356,0
7080,0.4,0.596,0.004
7082,0.986,0.014,0
7083,0.008,0.084,0.908
7088,0.954,0.046,0
7089,0.886,0.114,0
7090,0.704,0.15,0.146
7091,0.782,0.218,0
7092,0.964,0.036,0
7093,0.998,0.002,0
7094,0.862,0.07,0.068
7096,0.244,0.626,0.13
7098,0.784,0.214,0.002
7100,0.758,0.242,0
7101,0.748,0.22,0.032
7102,0.494,0.506,0
7105,0.108,0.892,0
7106,0.152,0.75,0.098
7107,0.284,0.714,0.002
7109,0.75,0.25,0
7110,0.892,0.108,0
7111,0.73,0.27,0
7112,0.438,0.554,0.008
7114,0.814,0.186,0
7115,0.018,0.064,0.918
7116,0.726,0.274,0
7117,0.966,0.032,0.002
7120,0.258,0.74,0.002
7121,0.986,0.014,0
7124,0.358,0.596,0.046
7125,0.898,0.102,0
7127,0.024,0.33,0.646
7129,0.07,0.218,0.712
7132,0.954,0.046,0
7133,0.204,0.782,0.014
7134,0.978,0.022,0
7136,0.618,0.15,0.232
7141,0.29,0.708,0.002
7142,0.744,0.24,0.016
7144,0.568,0.432,0
7146,0.018,0.154,0.828
7149,0.302,0.68,0.018
7150,0.956,0.044,0
7152,0.754,0.118,0.128
7154,0.594,0.406,0
7156,0.86,0.13,0.01
7158,0.22,0.704,0.076
7159,0.992,0.008,0
7160,0.994,0.006,0
7161,0.058,0.052,0.89
7162,0.9,0.1,0
7163,0.88,0.07,0.05
7164,0.858,0.138,0.004
7165,0.86,0.128,0.012
7166,0.744,0.19,0.066
7167,0.998,0.002,0
7168,0.96,0.04,0
7170,0.358,0.116,0.526
7171,0.486,0.48,0.034
7172,0.626,0.3,0.074
7173,0.368,0.498,0.134
7174,0.742,0.256,0.002
7175,0.74,0.248,0.012
7176,0.996,0.004,0
7177,0.914,0.084,0.002
7181,0.46,0.538,0.002
7183,0.068,0.596,0.336
7184,0.51,0.48,0.01
7186,0.268,0.732,0
7189,0.998,0.002,0
7191,0.24,0.76,0
7192,0.038,0.182,0.78
7193,0.016,0.036,0.948
7195,0.992,0.008,0
7197,0.16,0.84,0
7199,0.986,0.012,0.002
7200,0.406,0.568,0.026
7202,1,0,0
7204,0.932,0.068,0
7205,0.162,0.734,0.104
7209,0.984,0.016,0
7212,0.988,0.012,0
7214,0.382,0.472,0.146
7215,0.862,0.138,0
7217,0.998,0.002,0
7219,0.8,0.2,0
7220,0.486,0.436,0.078
7222,0.686,0.186,0.128
7223,0.388,0.416,0.196
7225,0.748,0.248,0.004
7226,0.884,0.086,0.03
7227,0.19,0.72,0.09
7228,0.994,0.006,0
7230,0.64,0.36,0
7233,0.126,0.062,0.812
7234,0.254,0.746,0
7236,0.692,0.308,0
7237,0.918,0.012,0.07
7238,0.234,0.76,0.006
7239,0.046,0.11,0.844
7242,0.208,0.79,0.002
7244,0.104,0.05,0.846
7247,0.368,0.628,0.004
7248,0.9,0.1,0
7249,0.772,0.21,0.018
7250,0.994,0.006,0
7252,0.996,0.004,0
7253,0.318,0.632,0.05
7255,0.998,0.002,0
7256,0.234,0.754,0.012
7257,0.192,0.806,0.002
7258,0.9,0.1,0
7260,0.572,0.38,0.048
7261,0.298,0.576,0.126
7265,0.882,0.098,0.02
7266,0.94,0.06,0
7267,0.772,0.228,0
7269,0.004,0.028,0.968
7270,0.652,0.212,0.136
7271,0.404,0.366,0.23
7272,0.996,0.004,0
7273,0.806,0.134,0.06
7275,0.468,0.532,0
7276,0.998,0.002,0
7277,1,0,0
7279,0.786,0.044,0.17
7280,0.026,0.104,0.87
7282,0.918,0.082,0
7285,0.954,0.036,0.01
7289,0.696,0.288,0.016
7293,1,0,0
7294,0.528,0.202,0.27
7297,0.362,0.332,0.306
7299,0.632,0.072,0.296
7300,0.938,0.012,0.05
7302,0.73,0.25,0.02
7303,0.124,0.876,0
7304,0.61,0.18,0.21
7307,1,0,0
7308,0.83,0.1,0.07
7310,0.784,0.208,0.008
7312,0.612,0.374,0.014
7314,0.858,0.142,0
7315,0.638,0.344,0.018
7317,0.73,0.124,0.146
7318,0.022,0.104,0.874
7321,0.85,0.076,0.074
7322,0.944,0.056,0
7324,0.956,0.042,0.002
7325,0.262,0.726,0.012
7327,0.986,0.014,0
7328,0.584,0.286,0.13
7329,0.56,0.44,0
7333,0.968,0.032,0
7334,0.03,0.306,0.664
7335,0.928,0.07,0.002
7339,0.576,0.304,0.12
7340,0.636,0.22,0.144
7343,0.888,0.112,0
7346,0.964,0.034,0.002
7347,0.06,0.696,0.244
7348,0.562,0.418,0.02
7349,0.382,0.438,0.18
7351,0.376,0.62,0.004
7353,0.25,0.75,0
7354,0.774,0.092,0.134
7355,0.918,0.082,0
7356,0.21,0.358,0.432
7357,0.994,0.006,0
7358,0.4,0.6,0
7359,0.12,0.88,0
7360,0.026,0.264,0.71
7361,0.25,0.562,0.188
7362,0.314,0.67,0.016
7363,0.698,0.246,0.056
7365,0.556,0.062,0.382
7366,0.42,0.134,0.446
7370,0.04,0.536,0.424
7371,0.86,0.128,0.012
7372,0.248,0.414,0.338
7374,0.18,0.82,0
7375,0.992,0.008,0
7376,0.914,0.086,0
7380,1,0,0
7381,0.996,0.004,0
7382,0.674,0.326,0
7384,0.952,0.048,0
7386,0.928,0.072,0
7387,0.018,0.138,0.844
7389,0.986,0.012,0.002
7390,0.988,0.01,0.002
7394,0.894,0.106,0
7395,0.986,0.014,0
7397,0.032,0.236,0.732
7398,0.348,0.65,0.002
7402,0.998,0.002,0
7403,0.974,0.026,0
7404,0.986,0.004,0.01
7405,0.078,0.234,0.688
7406,0.672,0.322,0.006
7407,0.89,0.054,0.056
7408,0.152,0.102,0.746
7410,0.986,0.002,0.012
7411,0.95,0.05,0
7413,0.266,0.612,0.122
7416,0.95,0.05,0
7417,0.176,0.128,0.696
7418,0.504,0.452,0.044
7420,0.934,0.064,0.002
7421,0.942,0.058,0
7427,0.448,0.482,0.07
7428,0.18,0.402,0.418
7429,0.734,0.186,0.08
7430,0.228,0.772,0
7431,0.836,0.164,0
7433,0.842,0.144,0.014
7434,0.98,0.02,0
7436,0.158,0.842,0
7437,1,0,0
7438,0.886,0.092,0.022
7439,0.992,0.008,0
7440,0.994,0.006,0
7443,0.184,0.732,0.084
7445,0.76,0.24,0
7447,0.988,0.012,0
7448,0.928,0.072,0
7449,0.548,0.452,0
7450,0.352,0.568,0.08
7451,0.834,0.088,0.078
7452,0.652,0.346,0.002
7453,0.998,0.002,0
7455,0.754,0.246,0
7457,0.96,0.04,0
7458,0.074,0.914,0.012
7459,0.796,0.18,0.024
7460,0.048,0.942,0.01
7461,0.104,0.704,0.192
7462,0.764,0.236,0
7463,0.862,0.13,0.008
7465,0.95,0.046,0.004
7466,0.282,0.674,0.044
7469,0.04,0.04,0.92
7470,0.866,0.014,0.12
7471,0.988,0.006,0.006
7472,0.16,0.84,0
7473,0.776,0.078,0.146
7474,0.04,0.2,0.76
7475,0.726,0.236,0.038
7478,0.374,0.624,0.002
7479,0.996,0.002,0.002
7481,0.72,0.28,0
7482,0.554,0.446,0
7487,0.674,0.312,0.014
7488,0.968,0.032,0
7489,0.766,0.23,0.004
7491,0.398,0.578,0.024
7492,0.326,0.582,0.092
7494,1,0,0
7496,0.962,0.038,0
7498,0.016,0.114,0.87
7499,0.824,0.172,0.004
7500,0.924,0.076,0
7505,0.818,0.182,0
7507,0.214,0.784,0.002
7508,0.752,0.244,0.004
7509,0.644,0.024,0.332
7510,0.706,0.244,0.05
7512,0.946,0.054,0
7513,0.808,0,0.192
7515,0.658,0.314,0.028
7517,0.998,0.002,0
7519,0.984,0.016,0
7520,0.92,0.078,0.002
7522,0.998,0.002,0
7524,0.712,0.282,0.006
7525,0.952,0.048,0
7526,0.982,0.018,0
7529,0.378,0.622,0
7530,0.484,0.516,0
7531,0.994,0.006,0
7532,0.184,0.816,0
7533,0.908,0.068,0.024
7535,0.968,0.032,0
7536,0.236,0.522,0.242
7537,0.958,0.026,0.016
7538,0.154,0.844,0.002
7539,0.922,0.078,0
7541,0.962,0.036,0.002
7543,0.99,0.01,0
7544,0.836,0.158,0.006
7545,0.294,0.448,0.258
7546,0.83,0.168,0.002
7548,0.58,0.378,0.042
7549,0.996,0.004,0
7550,0.67,0.33,0
7551,0.574,0.208,0.218
7553,0.524,0.104,0.372
7554,0.844,0.156,0
7555,0.794,0.206,0
7557,0.722,0.266,0.012
7559,0.906,0.08,0.014
7563,0.992,0.008,0
7565,0.982,0.018,0
7566,0.59,0.372,0.038
7567,0.99,0.01,0
7569,0.382,0.008,0.61
7570,0.988,0.012,0
7571,0.972,0.026,0.002
7572,0.854,0.14,0.006
7574,0.838,0.072,0.09
7577,0.786,0.214,0
7580,0.19,0.81,0
7581,0.038,0.048,0.914
7583,0.026,0.972,0.002
7584,0.102,0.66,0.238
7586,0.586,0.35,0.064
7587,0.862,0.138,0
7588,0.98,0.02,0
7589,0.418,0.51,0.072
7591,0.406,0.528,0.066
7592,0.882,0.112,0.006
7593,1,0,0
7595,0.436,0.324,0.24
7596,0.944,0.046,0.01
7597,0.986,0.014,0
7598,0.844,0.146,0.01
7599,0.494,0.238,0.268
7601,0.018,0.198,0.784
7604,0.278,0.714,0.008
7605,0.31,0.016,0.674
7608,0.934,0.052,0.014
7611,0.19,0.804,0.006
7613,0.964,0.036,0
7615,0.61,0.152,0.238
7616,0.114,0.886,0
7617,0.014,0.976,0.01
7620,0.178,0.598,0.224
7621,0.966,0.034,0
7623,0.996,0.004,0
7624,0.95,0.05,0
7625,0.26,0.244,0.496
7626,0.496,0.406,0.098
7627,0.99,0.01,0
7628,0.89,0.018,0.092
7631,0.69,0.31,0
7633,0.528,0.246,0.226
7634,0.89,0.04,0.07
7636,0.27,0.728,0.002
7638,0.89,0.11,0
7641,0.886,0.114,0
7642,0.308,0.476,0.216
7643,0.712,0.284,0.004
7644,0.078,0.92,0.002
7645,0.448,0.42,0.132
7646,0.998,0.002,0
7647,0.976,0.024,0
7650,0.924,0.062,0.014
7652,0.932,0.044,0.024
7653,0.096,0.846,0.058
7655,0.036,0.276,0.688
7656,0.766,0.234,0
7658,0.982,0.016,0.002
7659,0.46,0.502,0.038
7661,0.77,0.23,0
7662,0.992,0.008,0
7663,0.99,0.01,0
7664,0.988,0.01,0.002
7666,0.95,0.004,0.046
7667,0.138,0.758,0.104
7668,0.908,0.092,0
7671,0.162,0.838,0
7673,0.948,0.018,0.034
7674,0.936,0.056,0.008
7679,1,0,0
7680,0.998,0.002,0
7681,0.86,0.036,0.104
7684,0.018,0.814,0.168
7686,0.818,0.118,0.064
7687,0.976,0.024,0
7688,0.79,0.12,0.09
7689,0.584,0.416,0
7690,0.956,0.044,0
7691,0.484,0.454,0.062
7692,0.994,0.006,0
7693,0.056,0.272,0.672
7694,0.996,0.004,0
7695,0.866,0.134,0
7696,0.946,0.054,0
7701,0.676,0.32,0.004
7702,0.99,0.01,0
7703,0.722,0.25,0.028
7704,0.942,0.056,0.002
7706,0.006,0.312,0.682
7707,0.95,0.05,0
7708,0.302,0.696,0.002
7709,0.844,0.156,0
7710,0.986,0.01,0.004
7713,0.062,0.226,0.712
7714,1,0,0
7715,0.904,0.09,0.006
7716,0.028,0.21,0.762
7718,0.362,0.62,0.018
7721,0.93,0.066,0.004
7722,0.908,0.092,0
7723,0.766,0.154,0.08
7724,0.5,0.5,0
7726,0.968,0.026,0.006
7727,0.958,0.04,0.002
7728,0.838,0.162,0
7729,0.164,0.482,0.354
7730,0.896,0.084,0.02
7731,0.45,0.55,0
7732,1,0,0
7734,0.16,0.84,0
7735,0.944,0.056,0
7737,0.692,0.29,0.018
7738,0.986,0.01,0.004
7739,0.4,0.532,0.068
7741,0.036,0.52,0.444
7742,0.692,0.11,0.198
7744,0.81,0.162,0.028
7745,0.694,0.026,0.28
7746,0.3,0.698,0.002
7748,0.372,0.448,0.18
7749,0.682,0.174,0.144
7750,0.972,0.008,0.02
7751,0.398,0.388,0.214
7754,0.788,0.206,0.006
7756,0.042,0.042,0.916
7757,0.958,0.04,0.002
7760,0.826,0.174,0
7761,0.048,0.182,0.77
7762,0.926,0.042,0.032
7763,0.974,0.024,0.002
7766,0.086,0.868,0.046
7767,0.854,0.146,0
7768,0.998,0.002,0
7770,0.978,0.014,0.008
7771,0.956,0.044,0
7772,0.996,0.004,0
7775,0.86,0.14,0
7776,0.816,0.184,0
7777,0.914,0.084,0.002
7778,0.994,0.006,0
7780,0.938,0.062,0
7782,0.46,0.536,0.004
7783,0.564,0.42,0.016
7784,0.364,0.518,0.118
7785,0.994,0.006,0
7787,0.95,0.044,0.006
7788,0.964,0.036,0
7790,0.998,0.002,0
7791,0.65,0.338,0.012
7792,0.928,0.068,0.004
7795,0.774,0.226,0
7799,0.738,0.084,0.178
7801,0.782,0.218,0
7802,0.142,0.756,0.102
7803,0.998,0.002,0
7805,0.384,0.06,0.556
7806,0.876,0.12,0.004
7808,0.886,0.112,0.002
7809,0.542,0.458,0
7810,0.234,0.766,0
7811,0.226,0.774,0
7812,0.996,0.004,0
7813,0.728,0.144,0.128
7814,0.434,0.564,0.002
7815,0.502,0.474,0.024
7816,0.218,0.206,0.576
7817,0.784,0.19,0.026
7819,0.74,0.212,0.048
7822,0.146,0.854,0
7823,0.698,0.28,0.022
7825,0.918,0.08,0.002
7826,0.086,0.892,0.022
7832,0.734,0.248,0.018
7833,0.688,0.034,0.278
7835,0.55,0.048,0.402
7837,0.274,0.716,0.01
7839,0.988,0.012,0
7843,0.458,0.542,0
7846,0.998,0.002,0
7849,1,0,0
7852,0.994,0.006,0
7853,0.49,0.508,0.002
7854,0.292,0.222,0.486
7856,0.848,0.152,0
7857,0.266,0.73,0.004
7858,0.99,0.01,0
7859,0.244,0.754,0.002
7860,0.548,0.126,0.326
7862,0.772,0.142,0.086
7863,0.268,0.684,0.048
7864,0.786,0.214,0
7865,0.964,0.034,0.002
7866,0.802,0.198,0
7867,0.144,0.852,0.004
7869,0.49,0.182,0.328
7872,0.974,0.026,0
7873,0.7,0.294,0.006
7875,0.936,0.052,0.012
7876,0.988,0.012,0
7878,0.784,0.202,0.014
7879,0.95,0.05,0
7881,0.94,0.044,0.016
7884,0.992,0.008,0
7885,0.312,0.42,0.268
7887,0.944,0.056,0
7888,0.516,0.444,0.04
7889,0.054,0.036,0.91
7890,0.98,0.02,0
7892,0.09,0.91,0
7893,0.83,0.078,0.092
7894,0.842,0.13,0.028
7895,0.628,0.372,0
7896,0.968,0.014,0.018
7898,0.956,0.036,0.008
7899,0.91,0.09,0
7901,0.998,0.002,0
7903,0.048,0.588,0.364
7905,0.874,0.064,0.062
7908,0.944,0.056,0
7909,0.222,0.736,0.042
7911,0.84,0.16,0
7913,0.744,0.218,0.038
7914,0.966,0.032,0.002
7917,0.052,0.64,0.308
7918,0.564,0.394,0.042
7920,0.954,0.046,0
7921,0.89,0.108,0.002
7923,0.962,0.038,0
7924,0.836,0.008,0.156
7925,0.08,0.172,0.748
7928,0.99,0.002,0.008
7929,0.102,0.234,0.664
7931,0.376,0.622,0.002
7933,0.418,0.538,0.044
7934,0.842,0.158,0
7935,0.964,0.036,0
7936,0.998,0.002,0
7937,0.998,0.002,0
7938,0.93,0.07,0
7939,0.696,0.304,0
7940,0.202,0.028,0.77
7943,0.998,0,0.002
7944,0.336,0.664,0
7945,1,0,0
7946,0.248,0.734,0.018
7948,0.996,0.004,0
7949,0.98,0.018,0.002
7954,0.972,0.024,0.004
7957,0.692,0.29,0.018
7958,0.96,0.04,0
7960,0.328,0.66,0.012
7962,0.984,0.016,0
7963,0.092,0.522,0.386
7964,0.964,0.036,0
7967,0.91,0.09,0
7969,0.89,0.11,0
7971,0.372,0.584,0.044
7973,0.996,0.004,0
7977,0.41,0.566,0.024
7979,0.78,0.22,0
7981,0.328,0.24,0.432
7982,1,0,0
7983,1,0,0
7985,0.064,0.204,0.732
7986,0.528,0.472,0
