id,predict_0,predict_1,predict_2
6146,0.96,0.04,0
6149,0.65,0.27,0.08
6150,0.72,0.28,0
6151,0.97,0.03,0
6154,0.93,0.07,0
6155,1,0,0
6156,0.93,0.07,0
6157,0.96,0.02,0.02
6158,0.07,0.18,0.75
6161,0.98,0.02,0
6163,0.68,0.19,0.13
6165,0.8,0.07,0.13
6167,0.02,0.17,0.81
6170,0.19,0.79,0.02
6171,0.8,0.15,0.05
6173,0.92,0.08,0
6176,0.96,0.04,0
6178,0.13,0.87,0
6179,1,0,0
6180,0.98,0.02,0
6182,0.77,0.14,0.09
6183,0.03,0.79,0.18
6184,0.8,0.08,0.12
6186,0.8,0.18,0.02
6188,0.85,0.14,0.01
6189,0.19,0.81,0
6190,0.98,0.01,0.01
6191,0.52,0.48,0
6193,1,0,0
6194,0.53,0.43,0.04
6196,0.98,0.02,0
6199,1,0,0
6200,0.99,0.01,0
6202,0.27,0.16,0.57
6203,1,0,0
6207,0.33,0.25,0.42
6209,0.38,0.6,0.02
6213,0.89,0.03,0.08
6214,0.98,0.02,0
6215,0.93,0.07,0
6216,0.91,0.08,0.01
6226,0.89,0.11,0
6227,0.46,0.51,0.03
6229,0.85,0.15,0
6230,0.46,0.47,0.07
6231,0.42,0.4,0.18
6232,0.04,0.27,0.69
6236,0.58,0.42,0
6238,0.04,0.96,0
6242,0.82,0.17,0.01
6244,0.96,0.02,0.02
6245,0.95,0.05,0
6246,0.99,0.01,0
6247,0.02,0.18,0.8
6248,0.99,0.01,0
6250,0.68,0.27,0.05
6251,1,0,0
6252,0.78,0.03,0.19
6254,0.36,0.64,0
6255,0.87,0.03,0.1
6256,0.06,0.94,0
6257,0.94,0,0.06
6259,0.41,0.48,0.11
6260,0.73,0.27,0
6263,0.33,0.67,0
6264,0.84,0.14,0.02
6265,0.08,0.56,0.36
6267,0.07,0.29,0.64
6268,1,0,0
6269,0.87,0.05,0.08
6270,0.66,0.14,0.2
6271,0.28,0.68,0.04
6272,0.93,0.07,0
6274,1,0,0
6275,0.53,0.45,0.02
6276,0.44,0.29,0.27
6277,0.96,0.04,0
6278,0.4,0.41,0.19
6279,0.98,0.01,0.01
6281,0.71,0.29,0
6285,0.17,0.82,0.01
6290,0.97,0.03,0
6291,0.91,0.09,0
6294,0.15,0.8,0.05
6295,0.97,0.03,0
6296,0.96,0.04,0
6297,0.94,0.06,0
6299,0.48,0.5,0.02
6300,0.76,0.21,0.03
6301,0.99,0.01,0
6304,0.45,0.55,0
6306,0.88,0.12,0
6307,0.83,0.03,0.14
6308,0.79,0.21,0
6309,0.91,0.09,0
6313,0.19,0.8,0.01
6314,0.01,0.26,0.73
6315,0.23,0.77,0
6316,0.27,0.46,0.27
6320,0.14,0.86,0
6322,0.43,0.39,0.18
6323,0.99,0.01,0
6324,0.75,0.15,0.1
6325,0.72,0.27,0.01
6327,0.28,0.71,0.01
6328,0.29,0.47,0.24
6329,0.53,0.38,0.09
6332,0.53,0.4,0.07
6333,0.86,0.14,0
6335,0.79,0.2,0.01
6336,0.23,0.47,0.3
6338,0.67,0.33,0
6339,0.02,0.15,0.83
6340,0.97,0.03,0
6342,0.33,0.05,0.62
6343,0.5,0.5,0
6345,0.22,0.19,0.59
6348,0.02,0.97,0.01
6349,0.7,0.3,0
6352,0.21,0.56,0.23
6353,1,0,0
6354,0.89,0.11,0
6356,0.18,0.82,0
6358,0.3,0.39,0.31
6359,0.8,0.2,0
6360,0.69,0.31,0
6361,0.99,0.01,0
6363,0.63,0.34,0.03
6364,0.17,0.46,0.37
6366,0.53,0.4,0.07
6367,0.84,0.16,0
6368,0.4,0.6,0
6369,0.07,0.86,0.07
6370,0.87,0.13,0
6371,0.23,0.77,0
6372,0.7,0.05,0.25
6374,0.51,0.43,0.06
6375,0.28,0.64,0.08
6376,0.05,0.91,0.04
6377,0.08,0.24,0.68
6378,0.81,0.13,0.06
6379,0.96,0.04,0
6387,0.9,0.1,0
6389,0.43,0.53,0.04
6392,0.84,0.15,0.01
6394,0.54,0.46,0
6396,0.13,0.87,0
6397,0.62,0.33,0.05
6399,0.43,0.57,0
6400,0.97,0.03,0
6401,1,0,0
6402,0.9,0.1,0
6403,0.97,0.03,0
6404,0.73,0.27,0
6409,0.05,0.95,0
6411,0.96,0.04,0
6412,0.31,0.11,0.58
6413,0.94,0,0.06
6415,0.47,0.53,0
6416,0.26,0.71,0.03
6417,0.18,0.71,0.11
6418,0.61,0.34,0.05
6419,0.02,0.33,0.65
6420,0.27,0.5,0.23
6422,0.11,0.89,0
6424,0.69,0.31,0
6425,0.97,0.03,0
6427,0.93,0.07,0
6428,0.93,0.05,0.02
6429,0.2,0.6,0.2
6430,0.92,0.08,0
6431,0.23,0.77,0
6432,1,0,0
6433,0.98,0.02,0
6434,0.38,0.61,0.01
6435,0.98,0.01,0.01
6436,1,0,0
6437,0.28,0.44,0.28
6438,0.03,0.97,0
6439,0.4,0.49,0.11
6441,0.99,0.01,0
6442,0.07,0.91,0.02
6444,0.99,0.01,0
6445,0.94,0.05,0.01
6446,0.99,0.01,0
6447,0.83,0.17,0
6450,0.42,0.32,0.26
6451,0.13,0.87,0
6452,0.16,0.79,0.05
6454,1,0,0
6457,0.34,0.62,0.04
6458,0.19,0.53,0.28
6460,0.22,0.78,0
6461,1,0,0
6462,0.58,0.06,0.36
6464,0.95,0,0.05
6466,0.93,0.07,0
6468,0.94,0.06,0
6469,0.82,0.02,0.16
6472,0.05,0.06,0.89
6473,0.5,0.38,0.12
6475,0,0.12,0.88
6476,0.99,0.01,0
6478,1,0,0
6480,0.02,0.36,0.62
6481,0.17,0.83,0
6482,0.43,0.57,0
6484,0.96,0.03,0.01
6485,0.96,0.04,0
6486,0.97,0.03,0
6488,1,0,0
6489,0.04,0.95,0.01
6490,0.82,0.18,0
6493,0.5,0.04,0.46
6496,0.89,0.1,0.01
6497,0.75,0.2,0.05
6499,0.87,0.13,0
6500,0.14,0.86,0
6501,0.78,0.22,0
6502,1,0,0
6503,0.95,0.05,0
6505,0.92,0.08,0
6506,0.94,0.05,0.01
6507,0.09,0.25,0.66
6508,0.23,0.4,0.37
6510,0.41,0.56,0.03
6511,0.93,0.07,0
6512,0.98,0.02,0
6513,0.02,0.23,0.75
6515,0.05,0.29,0.66
6517,0.46,0.52,0.02
6519,0.88,0.08,0.04
6520,0.84,0.13,0.03
6524,0.98,0.02,0
6525,0.96,0.04,0
6526,0.19,0.43,0.38
6528,0.14,0.83,0.03
6529,0.38,0.15,0.47
6530,0.67,0.32,0.01
6535,0.9,0.1,0
6536,1,0,0
6537,0.88,0.04,0.08
6538,0.57,0.07,0.36
6539,0.04,0.2,0.76
6540,0.5,0.5,0
6542,0.99,0.01,0
6543,0.2,0.38,0.42
6544,0.09,0.28,0.63
6549,0.08,0.92,0
6550,0.12,0.33,0.55
6553,0.69,0.31,0
6554,0.12,0.27,0.61
6555,0.94,0.02,0.04
6557,0.65,0.35,0
6558,0.97,0.03,0
6559,0.88,0.12,0
6562,0.54,0.43,0.03
6564,0.95,0.01,0.04
6565,0.04,0.12,0.84
6566,0.97,0.03,0
6568,0.44,0.56,0
6570,0.29,0.68,0.03
6573,0.98,0.02,0
6574,0.51,0.47,0.02
6576,0.64,0.36,0
6578,0.9,0.1,0
6579,0.35,0.65,0
6580,0.91,0.06,0.03
6582,0.74,0.04,0.22
6584,0.58,0.42,0
6586,0.62,0.27,0.11
6587,1,0,0
6590,0.87,0.13,0
6593,1,0,0
6594,0.53,0.31,0.16
6596,0.94,0.06,0
6597,0.97,0.02,0.01
6599,0.61,0.39,0
6600,0.21,0.49,0.3
6602,0.04,0.87,0.09
6605,0.87,0.13,0
6606,0.97,0.03,0
6608,0.65,0.11,0.24
6609,0.88,0.12,0
6610,0.14,0.83,0.03
6611,0.14,0.86,0
6612,0.96,0.04,0
6613,0.78,0.2,0.02
6615,0.95,0.05,0
6617,0.37,0.61,0.02
6620,0.81,0.15,0.04
6621,0.32,0.67,0.01
6622,0.01,0.4,0.59
6623,0.1,0.71,0.19
6624,0.95,0.05,0
6626,0.88,0.12,0
6627,0.5,0.39,0.11
6628,0.03,0.38,0.59
6630,1,0,0
6631,0.69,0.27,0.04
6634,0.02,0.07,0.91
6635,0.35,0.22,0.43
6636,0.48,0.45,0.07
6637,0.9,0.1,0
6639,0.77,0.23,0
6642,1,0,0
6645,0.56,0.42,0.02
6653,0.94,0.05,0.01
6655,0.77,0.23,0
6656,0.98,0.02,0
6658,0.64,0.24,0.12
6659,0.24,0.76,0
6660,0.84,0.16,0
6662,0.01,0.91,0.08
6664,0.94,0.06,0
6666,0.28,0.04,0.68
6667,0.75,0.22,0.03
6669,0.98,0.02,0
6670,0.51,0.49,0
6671,0.08,0.92,0
6672,0.82,0.18,0
6673,0.08,0.92,0
6674,0.35,0.65,0
6677,0.48,0.52,0
6678,0.63,0.23,0.14
6679,0.26,0.72,0.02
6680,0.56,0.17,0.27
6681,0.82,0.18,0
6684,0.99,0.01,0
6685,1,0,0
6690,0.01,0.03,0.96
6692,0.13,0.85,0.02
6693,0.9,0.04,0.06
6695,0.08,0.38,0.54
6696,0.96,0.04,0
6698,0.15,0.41,0.44
6701,0.9,0.1,0
6702,0.72,0.28,0
6703,0.96,0.04,0
6704,1,0,0
6706,0.07,0.27,0.66
6707,0.98,0.02,0
6708,0.08,0.92,0
6711,0.09,0.3,0.61
6713,0.98,0.02,0
6714,0.98,0.02,0
6716,0.49,0.51,0
6718,0.62,0.29,0.09
6721,0.68,0.32,0
6725,0.44,0.52,0.04
6726,0.96,0.04,0
6728,0.93,0.07,0
6730,0.98,0.02,0
6733,0.17,0.53,0.3
6735,0.41,0.52,0.07
6736,0.4,0.6,0
6738,0.47,0.33,0.2
6743,0.97,0.02,0.01
6745,0.29,0.71,0
6746,0.81,0.18,0.01
6748,0.13,0.87,0
6749,0.25,0.72,0.03
6750,0.08,0.14,0.78
6755,0.87,0.13,0
6756,0.14,0.46,0.4
6757,0.95,0.05,0
6759,0.75,0.25,0
6760,0.29,0.46,0.25
6762,0.23,0.77,0
6763,0.01,0.96,0.03
6764,0.78,0.12,0.1
6767,1,0,0
6768,0.07,0.3,0.63
6770,0.85,0.11,0.04
6771,0.1,0.9,0
6774,0.43,0.56,0.01
6775,0.88,0.08,0.04
6777,0.6,0.4,0
6778,0.95,0.05,0
6784,0.99,0,0.01
6786,0.83,0.17,0
6791,0.79,0.21,0
6792,0.9,0.09,0.01
6793,0.51,0.02,0.47
6795,0.84,0.16,0
6796,0.94,0,0.06
6799,0.82,0.07,0.11
6802,0.97,0.03,0
6804,0.63,0.37,0
6807,0.96,0.03,0.01
6809,0.7,0.3,0
6814,0.93,0,0.07
6815,0.99,0.01,0
6816,0.06,0.94,0
6817,0.75,0.12,0.13
6819,0.64,0.27,0.09
6823,0.97,0.02,0.01
6825,0.97,0.03,0
6829,0.83,0.17,0
6830,0.98,0.02,0
6835,0.92,0.08,0
6836,0.89,0.11,0
6840,0.01,0.07,0.92
6841,0.97,0.03,0
6844,0.24,0.76,0
6845,0.98,0.02,0
6848,0.66,0.33,0.01
6849,0.2,0.71,0.09
6850,0.98,0.02,0
6852,0.83,0.17,0
6853,1,0,0
6855,0.09,0.88,0.03
6856,0.98,0.01,0.01
6860,0.02,0.96,0.02
6861,0.3,0.3,0.4
6862,0.47,0.21,0.32
6863,0.04,0.85,0.11
6864,0.62,0.36,0.02
6865,0.19,0.62,0.19
6867,0.86,0.14,0
6868,0.96,0,0.04
6869,0.92,0.08,0
6870,0.6,0.09,0.31
6871,0.96,0.04,0
6873,0.41,0.58,0.01
6874,0.98,0.02,0
6875,1,0,0
6876,0.97,0.03,0
6877,0.06,0.14,0.8
6878,0.44,0.51,0.05
6879,0.93,0.07,0
6880,0.61,0.2,0.19
6881,0.77,0.23,0
6883,0.56,0.4,0.04
6888,0.6,0.4,0
6895,0.2,0.56,0.24
6896,0.55,0.3,0.15
6901,0.3,0.6,0.1
6903,0.38,0.48,0.14
6904,0.95,0.05,0
6905,0.16,0.84,0
6908,0.91,0.09,0
6909,0.01,0.06,0.93
6911,0.63,0.37,0
6912,0.2,0.8,0
6913,0.97,0.03,0
6916,0.12,0.88,0
6917,0.98,0.02,0
6919,0.8,0.2,0
6920,0.97,0.03,0
6921,0.24,0.55,0.21
6922,0.44,0.56,0
6923,1,0,0
6924,0.99,0.01,0
6927,1,0,0
6928,0.87,0.01,0.12
6929,0.97,0.03,0
6930,0.88,0.12,0
6931,0.96,0.04,0
6933,1,0,0
6934,0.03,0.67,0.3
6937,0.96,0.04,0
6939,0.95,0.05,0
6940,0.89,0.1,0.01
6941,0.8,0.2,0
6942,0.61,0.35,0.04
6943,0.3,0.69,0.01
6944,0.78,0.19,0.03
6945,0.39,0.61,0
6947,1,0,0
6948,0.17,0.81,0.02
6949,1,0,0
6950,0.43,0.57,0
6952,0.91,0.09,0
6953,0.99,0.01,0
6954,0.18,0.63,0.19
6955,0.03,0.39,0.58
6956,0.59,0.23,0.18
6959,0.32,0.68,0
6960,0.57,0.39,0.04
6961,0.95,0.05,0
6963,0.98,0.02,0
6964,0.85,0.14,0.01
6965,0.77,0.22,0.01
6967,0.76,0.24,0
6968,0.99,0.01,0
6972,0.01,0.07,0.92
6974,0.98,0.01,0.01
6976,0.31,0.35,0.34
6979,0.73,0.27,0
6980,0.55,0.45,0
6983,0.93,0,0.07
6985,0.48,0.52,0
6987,1,0,0
6989,0.1,0.64,0.26
6990,0.98,0.01,0.01
6996,0.91,0.09,0
6997,0.13,0.77,0.1
6998,0.91,0.08,0.01
7000,0.01,0.96,0.03
7002,0.72,0.26,0.02
7003,0.91,0.02,0.07
7004,1,0,0
7005,0.98,0.02,0
7010,0.2,0.06,0.74
7011,0.5,0.47,0.03
7012,0.92,0.08,0
7013,0.9,0.1,0
7014,0.97,0.02,0.01
7015,0.02,0.11,0.87
7016,0.98,0.02,0
7021,1,0,0
7024,0.32,0.68,0
7025,0.66,0.05,0.29
7026,0.37,0.61,0.02
7028,0.83,0.14,0.03
7029,0.79,0.21,0
7031,0.61,0.39,0
7036,0.22,0.74,0.04
7037,0.14,0.44,0.42
7038,0.98,0.02,0
7041,0.37,0.63,0
7043,0.93,0.04,0.03
7047,0.13,0.22,0.65
7050,0.94,0.06,0
7052,0.37,0.35,0.28
7053,0.31,0.51,0.18
7054,0.95,0.05,0
7055,0.95,0.05,0
7056,0.99,0.01,0
7057,0.51,0.49,0
7058,0.18,0.02,0.8
7059,0.83,0.15,0.02
7060,0.9,0.1,0
7061,0.85,0.14,0.01
7063,0.36,0.63,0.01
7064,0.9,0.1,0
7065,0.92,0.08,0
7066,0.15,0.85,0
7068,0.87,0.13,0
7069,0.38,0.61,0.01
7072,0.62,0.38,0
7073,0.17,0.83,0
7074,0.78,0.17,0.05
7075,0.07,0.88,0.05
7077,0.09,0.68,0.23
7078,0,0.08,0.92
7079,0.55,0.45,0
7080,0.32,0.67,0.01
7082,0.99,0.01,0
7083,0,0.09,0.91
7088,0.95,0.05,0
7089,0.89,0.11,0
7090,0.59,0.24,0.17
7091,0.76,0.24,0
7092,0.96,0.04,0
7093,1,0,0
7094,0.88,0.1,0.02
7096,0.25,0.61,0.14
7098,0.8,0.2,0
7100,0.84,0.16,0
7101,0.8,0.19,0.01
7102,0.41,0.59,0
7105,0.13,0.87,0
7106,0.22,0.65,0.13
7107,0.57,0.43,0
7109,0.78,0.22,0
7110,0.92,0.08,0
7111,0.65,0.35,0
7112,0.39,0.6,0.01
7114,0.85,0.15,0
7115,0,0.04,0.96
7116,0.68,0.32,0
7117,0.98,0.02,0
7120,0.27,0.73,0
7121,1,0,0
7124,0.35,0.62,0.03
7125,0.93,0.07,0
7127,0.03,0.36,0.61
7129,0.06,0.36,0.58
7132,0.93,0.06,0.01
7133,0.15,0.83,0.02
7134,0.97,0.03,0
7136,0.56,0.23,0.21
7141,0.28,0.71,0.01
7142,0.79,0.18,0.03
7144,0.42,0.57,0.01
7146,0.03,0.16,0.81
7149,0.28,0.72,0
7150,0.97,0.03,0
7152,0.81,0.1,0.09
7154,0.61,0.39,0
7156,0.7,0.25,0.05
7158,0.21,0.76,0.03
7159,0.99,0.01,0
7160,0.98,0.01,0.01
7161,0.03,0.04,0.93
7162,0.92,0.08,0
7163,0.87,0.05,0.08
7164,0.86,0.13,0.01
7165,0.76,0.21,0.03
7166,0.56,0.3,0.14
7167,1,0,0
7168,0.96,0.04,0
7170,0.39,0.17,0.44
7171,0.57,0.41,0.02
7172,0.57,0.28,0.15
7173,0.49,0.42,0.09
7174,0.65,0.34,0.01
7175,0.7,0.3,0
7176,0.99,0.01,0
7177,0.89,0.11,0
7181,0.54,0.44,0.02
7183,0.09,0.6,0.31
7184,0.47,0.52,0.01
7186,0.33,0.67,0
7189,1,0,0
7191,0.13,0.87,0
7192,0.04,0.2,0.76
7193,0.05,0.19,0.76
7195,1,0,0
7197,0.13,0.87,0
7199,0.96,0.04,0
7200,0.36,0.63,0.01
7202,1,0,0
7204,0.92,0.08,0
7205,0.16,0.72,0.12
7209,0.97,0.03,0
7212,1,0,0
7214,0.46,0.36,0.18
7215,0.85,0.15,0
7217,1,0,0
7219,0.65,0.35,0
7220,0.59,0.39,0.02
7222,0.74,0.11,0.15
7223,0.3,0.44,0.26
7225,0.77,0.23,0
7226,0.98,0.02,0
7227,0.18,0.71,0.11
7228,1,0,0
7230,0.61,0.39,0
7233,0.11,0.11,0.78
7234,0.12,0.88,0
7236,0.6,0.4,0
7237,0.91,0,0.09
7238,0.23,0.75,0.02
7239,0.03,0.13,0.84
7242,0.19,0.8,0.01
7244,0.19,0.07,0.74
7247,0.32,0.67,0.01
7248,0.93,0.06,0.01
7249,0.74,0.26,0
7250,0.99,0.01,0
7252,0.98,0.02,0
7253,0.34,0.6,0.06
7255,1,0,0
7256,0.25,0.71,0.04
7257,0.2,0.8,0
7258,0.83,0.17,0
7260,0.6,0.31,0.09
7261,0.32,0.43,0.25
7265,0.86,0.13,0.01
7266,0.98,0.02,0
7267,0.7,0.3,0
7269,0,0.06,0.94
7270,0.48,0.24,0.28
7271,0.37,0.36,0.27
7272,1,0,0
7273,0.84,0.1,0.06
7275,0.44,0.56,0
7276,1,0,0
7277,0.99,0.01,0
7279,0.74,0.15,0.11
7280,0,0.11,0.89
7282,0.91,0.08,0.01
7285,0.99,0.01,0
7289,0.6,0.33,0.07
7293,1,0,0
7294,0.5,0.29,0.21
7297,0.33,0.32,0.35
7299,0.66,0.05,0.29
7300,0.87,0.06,0.07
7302,0.79,0.18,0.03
7303,0.08,0.92,0
7304,0.59,0.17,0.24
7307,1,0,0
7308,0.88,0.05,0.07
7310,0.88,0.07,0.05
7312,0.52,0.48,0
7314,0.71,0.29,0
7315,0.77,0.22,0.01
7317,0.78,0.14,0.08
7318,0.03,0.1,0.87
7321,0.81,0.05,0.14
7322,0.92,0.08,0
7324,0.93,0.07,0
7325,0.27,0.72,0.01
7327,0.99,0.01,0
7328,0.46,0.37,0.17
7329,0.52,0.48,0
7333,0.92,0.08,0
7334,0.06,0.21,0.73
7335,0.9,0.08,0.02
7339,0.62,0.23,0.15
7340,0.69,0.23,0.08
7343,0.88,0.12,0
7346,0.92,0.08,0
7347,0.1,0.77,0.13
7348,0.54,0.42,0.04
7349,0.4,0.4,0.2
7351,0.37,0.63,0
7353,0.28,0.72,0
7354,0.61,0.07,0.32
7355,0.88,0.12,0
7356,0.27,0.34,0.39
7357,0.97,0.03,0
7358,0.45,0.55,0
7359,0.09,0.91,0
7360,0.01,0.25,0.74
7361,0.27,0.47,0.26
7362,0.29,0.71,0
7363,0.81,0.17,0.02
7365,0.62,0.07,0.31
7366,0.52,0.06,0.42
7370,0.05,0.41,0.54
7371,0.72,0.28,0
7372,0.12,0.34,0.54
7374,0.15,0.85,0
7375,0.97,0.03,0
7376,0.87,0.13,0
7380,1,0,0
7381,1,0,0
7382,0.79,0.21,0
7384,0.91,0.09,0
7386,0.9,0.1,0
7387,0.01,0.2,0.79
7389,0.99,0.01,0
7390,1,0,0
7394,0.92,0.08,0
7395,0.99,0.01,0
7397,0.03,0.29,0.68
7398,0.35,0.65,0
7402,0.98,0.02,0
7403,0.98,0.02,0
7404,0.96,0.02,0.02
7405,0.14,0.23,0.63
7406,0.72,0.26,0.02
7407,0.85,0.08,0.07
7408,0.14,0.12,0.74
7410,0.97,0,0.03
7411,0.94,0.06,0
7413,0.32,0.62,0.06
7416,0.96,0.04,0
7417,0.13,0.18,0.69
7418,0.42,0.46,0.12
7420,0.95,0.05,0
7421,0.95,0.05,0
7427,0.24,0.66,0.1
7428,0.13,0.4,0.47
7429,0.49,0.24,0.27
7430,0.21,0.79,0
7431,0.82,0.18,0
7433,0.76,0.23,0.01
7434,1,0,0
7436,0.23,0.77,0
7437,0.99,0.01,0
7438,0.9,0.04,0.06
7439,1,0,0
7440,0.99,0.01,0
7443,0.12,0.84,0.04
7445,0.65,0.35,0
7447,0.99,0.01,0
7448,0.93,0.07,0
7449,0.56,0.44,0
7450,0.34,0.49,0.17
7451,0.81,0.08,0.11
7452,0.55,0.45,0
7453,1,0,0
7455,0.88,0.12,0
7457,1,0,0
7458,0.14,0.85,0.01
7459,0.81,0.17,0.02
7460,0.06,0.94,0
7461,0.11,0.71,0.18
7462,0.89,0.11,0
7463,0.79,0.18,0.03
7465,1,0,0
7466,0.06,0.88,0.06
7469,0.07,0.05,0.88
7470,0.91,0.01,0.08
7471,0.96,0.03,0.01
7472,0.14,0.86,0
7473,0.7,0.21,0.09
7474,0.05,0.1,0.85
7475,0.87,0.12,0.01
7478,0.48,0.52,0
7479,0.99,0.01,0
7481,0.65,0.35,0
7482,0.44,0.56,0
7487,0.68,0.28,0.04
7488,0.93,0.07,0
7489,0.82,0.18,0
7491,0.42,0.55,0.03
7492,0.4,0.51,0.09
7494,1,0,0
7496,0.94,0.06,0
7498,0.01,0.05,0.94
7499,0.91,0.08,0.01
7500,0.97,0.03,0
7505,0.78,0.22,0
7507,0.24,0.76,0
7508,0.77,0.23,0
7509,0.66,0.03,0.31
7510,0.66,0.24,0.1
7512,0.98,0.02,0
7513,0.83,0.01,0.16
7515,0.67,0.31,0.02
7517,1,0,0
7519,1,0,0
7520,0.83,0.17,0
7522,1,0,0
7524,0.68,0.32,0
7525,0.97,0.03,0
7526,0.93,0.07,0
7529,0.42,0.58,0
7530,0.54,0.46,0
7531,1,0,0
7532,0.41,0.59,0
7533,0.91,0.07,0.02
7535,0.98,0.02,0
7536,0.23,0.5,0.27
7537,0.91,0.05,0.04
7538,0.25,0.75,0
7539,0.96,0.04,0
7541,0.95,0.05,0
7543,0.98,0.02,0
7544,0.87,0.11,0.02
7545,0.43,0.36,0.21
7546,0.8,0.18,0.02
7548,0.6,0.31,0.09
7549,1,0,0
7550,0.46,0.54,0
7551,0.66,0.15,0.19
7553,0.53,0.21,0.26
7554,0.76,0.24,0
7555,0.81,0.19,0
7557,0.78,0.22,0
7559,0.84,0.14,0.02
7563,0.93,0.07,0
7565,0.97,0.03,0
7566,0.7,0.25,0.05
7567,0.99,0.01,0
7569,0.39,0.02,0.59
7570,1,0,0
7571,0.93,0.07,0
7572,0.78,0.22,0
7574,0.87,0.03,0.1
7577,0.76,0.24,0
7580,0.19,0.81,0
7581,0.01,0.1,0.89
7583,0.05,0.93,0.02
7584,0.12,0.62,0.26
7586,0.78,0.12,0.1
7587,0.87,0.13,0
7588,0.97,0.03,0
7589,0.5,0.46,0.04
7591,0.4,0.55,0.05
7592,0.71,0.29,0
7593,1,0,0
7595,0.62,0.17,0.21
7596,0.88,0.08,0.04
7597,0.97,0.03,0
7598,0.82,0.16,0.02
7599,0.22,0.28,0.5
7601,0.01,0.24,0.75
7604,0.25,0.74,0.01
7605,0.24,0.06,0.7
7608,0.89,0.1,0.01
7611,0.27,0.73,0
7613,0.97,0.03,0
7615,0.54,0.18,0.28
7616,0.07,0.93,0
7617,0,0.98,0.02
7620,0.19,0.66,0.15
7621,0.97,0.03,0
7623,1,0,0
7624,0.94,0.06,0
7625,0.26,0.16,0.58
7626,0.49,0.43,0.08
7627,0.99,0.01,0
7628,0.91,0,0.09
7631,0.67,0.33,0
7633,0.49,0.3,0.21
7634,0.87,0.03,0.1
7636,0.23,0.77,0
7638,0.93,0.07,0
7641,0.82,0.15,0.03
7642,0.28,0.52,0.2
7643,0.66,0.34,0
7644,0.13,0.87,0
7645,0.4,0.45,0.15
7646,1,0,0
7647,1,0,0
7650,0.94,0.03,0.03
7652,0.94,0.04,0.02
7653,0.14,0.77,0.09
7655,0.02,0.39,0.59
7656,0.8,0.2,0
7658,0.99,0.01,0
7659,0.57,0.4,0.03
7661,0.81,0.19,0
7662,0.99,0.01,0
7663,1,0,0
7664,0.97,0.03,0
7666,0.89,0,0.11
7667,0.1,0.81,0.09
7668,0.87,0.13,0
7671,0.17,0.83,0
7673,0.82,0.06,0.12
7674,0.92,0.06,0.02
7679,0.99,0.01,0
7680,1,0,0
7681,0.81,0.11,0.08
7684,0.02,0.84,0.14
7686,0.73,0.22,0.05
7687,0.99,0.01,0
7688,0.76,0.05,0.19
7689,0.61,0.39,0
7690,0.95,0.05,0
7691,0.47,0.43,0.1
7692,1,0,0
7693,0.06,0.19,0.75
7694,0.99,0.01,0
7695,0.91,0.09,0
7696,0.95,0.05,0
7701,0.67,0.33,0
7702,1,0,0
7703,0.63,0.34,0.03
7704,0.92,0.08,0
7706,0.01,0.38,0.61
7707,0.96,0.04,0
7708,0.32,0.68,0
7709,0.94,0.06,0
7710,0.95,0.05,0
7713,0.03,0.32,0.65
7714,1,0,0
7715,0.89,0.11,0
7716,0.05,0.25,0.7
7718,0.48,0.48,0.04
7721,0.84,0.15,0.01
7722,0.85,0.15,0
7723,0.67,0.23,0.1
7724,0.5,0.5,0
7726,0.96,0.04,0
7727,0.84,0.12,0.04
7728,0.79,0.21,0
7729,0.2,0.4,0.4
7730,0.91,0.08,0.01
7731,0.44,0.56,0
7732,1,0,0
7734,0.14,0.86,0
7735,0.97,0.03,0
7737,0.52,0.48,0
7738,0.99,0.01,0
7739,0.46,0.5,0.04
7741,0.08,0.37,0.55
7742,0.83,0,0.17
7744,0.71,0.17,0.12
7745,0.71,0.02,0.27
7746,0.44,0.56,0
7748,0.34,0.25,0.41
7749,0.77,0.17,0.06
7750,0.98,0,0.02
7751,0.4,0.48,0.12
7754,0.77,0.23,0
7756,0.08,0.03,0.89
7757,0.91,0.08,0.01
7760,0.82,0.18,0
7761,0.02,0.24,0.74
7762,0.96,0.01,0.03
7763,0.91,0.08,0.01
7766,0.05,0.88,0.07
7767,0.77,0.23,0
7768,0.98,0.02,0
7770,1,0,0
7771,0.98,0.02,0
7772,1,0,0
7775,0.81,0.19,0
7776,0.88,0.12,0
7777,0.92,0.08,0
7778,0.98,0.02,0
7780,0.96,0.04,0
7782,0.32,0.67,0.01
7783,0.69,0.25,0.06
7784,0.26,0.69,0.05
7785,0.97,0.03,0
7787,0.9,0.1,0
7788,0.98,0.02,0
7790,1,0,0
7791,0.74,0.26,0
7792,0.85,0.15,0
7795,0.75,0.25,0
7799,0.55,0.18,0.27
7801,0.82,0.18,0
7802,0.14,0.68,0.18
7803,0.99,0.01,0
7805,0.34,0.09,0.57
7806,0.92,0.07,0.01
7808,0.82,0.15,0.03
7809,0.49,0.51,0
7810,0.26,0.74,0
7811,0.22,0.78,0
7812,0.95,0.05,0
7813,0.88,0.07,0.05
7814,0.39,0.58,0.03
7815,0.48,0.49,0.03
7816,0.19,0.21,0.6
7817,0.69,0.24,0.07
7819,0.79,0.15,0.06
7822,0.19,0.81,0
7823,0.76,0.24,0
7825,0.89,0.11,0
7826,0.15,0.79,0.06
7832,0.58,0.41,0.01
7833,0.64,0.03,0.33
