id,predict_0,predict_1,predict_2
5613,1,0,0
5615,0.83,0.156,0.014
5616,1,0,0
5617,0.868,0.092,0.04
5619,0.996,0.004,0
5620,0.996,0.004,0
5621,0.404,0.574,0.022
5622,0.544,0.456,0
5623,0.196,0.788,0.016
5625,0.914,0.086,0
5626,0.902,0.098,0
5627,0.964,0.036,0
5629,0.446,0.306,0.248
5631,0.998,0,0.002
5635,0.342,0.402,0.256
5638,0.044,0.384,0.572
5639,0.946,0.054,0
5640,0.902,0.09,0.008
5642,0.476,0.12,0.404
5643,0.01,0.098,0.892
5644,0.448,0.552,0
5645,0.894,0.104,0.002
5646,0.998,0.002,0
5651,0.988,0.012,0
5652,0.008,0.194,0.798
5653,0.996,0.004,0
5654,0.1,0.584,0.316
5655,0.09,0.17,0.74
5656,0.808,0.192,0
5659,1,0,0
5660,0.34,0.658,0.002
5661,0.998,0.002,0
5662,0.834,0.154,0.012
5664,0.994,0.006,0
5667,0.904,0.072,0.024
5670,0.994,0.006,0
5675,0.99,0.008,0.002
5676,0.202,0.798,0
5677,0.018,0.094,0.888
5678,0.83,0.112,0.058
5680,0.676,0.324,0
5681,0.156,0.844,0
5682,0.136,0.128,0.736
5684,0.134,0.272,0.594
5685,0.966,0.034,0
5686,0.666,0.256,0.078
5687,0.996,0.004,0
5688,0.056,0.934,0.01
5690,0.918,0.068,0.014
5691,0.45,0.546,0.004
5694,0.546,0.446,0.008
5695,0.154,0.832,0.014
5697,0.606,0.342,0.052
5698,0.99,0.01,0
5699,0.648,0.14,0.212
5700,0.996,0.004,0
5704,0.162,0.788,0.05
5705,0.32,0.64,0.04
5706,0.894,0.104,0.002
5710,0.42,0.538,0.042
5712,0.244,0.592,0.164
5713,1,0,0
5715,1,0,0
5716,0.97,0.03,0
5717,0.544,0.114,0.342
5718,1,0,0
5719,0.996,0.004,0
5722,0.768,0.198,0.034
5723,0.112,0.85,0.038
5724,0.064,0.094,0.842
5730,0.896,0.074,0.03
5734,0.246,0.584,0.17
5735,0.658,0.216,0.126
5736,0.958,0.04,0.002
5737,0.16,0.782,0.058
5739,0.254,0.716,0.03
5740,0.126,0.11,0.764
5741,0.01,0.1,0.89
5743,0.474,0.482,0.044
5744,0.964,0.018,0.018
5746,0.578,0.408,0.014
5747,0.99,0.01,0
5748,0.118,0.882,0
5754,0.296,0.264,0.44
5755,0.996,0.004,0
5756,0.94,0.056,0.004
5757,0.95,0.05,0
5758,0.89,0.11,0
5760,0.93,0.07,0
5761,0.74,0.21,0.05
5763,0.936,0.056,0.008
5765,0.196,0.8,0.004
5766,0.528,0.034,0.438
5768,0.998,0.002,0
5769,0.676,0.142,0.182
5770,0.96,0.04,0
5771,0.584,0.032,0.384
5776,0.02,0.18,0.8
5778,0.994,0.006,0
5779,0.098,0.876,0.026
5780,0.926,0.074,0
5781,0.554,0.438,0.008
5782,0.928,0.01,0.062
5783,0.906,0.092,0.002
5788,0.028,0.134,0.838
5789,0.992,0.008,0
5790,0.928,0.072,0
5791,0.944,0.056,0
5792,0.436,0.424,0.14
5793,0.626,0.374,0
5796,0.686,0.314,0
5797,0.92,0.078,0.002
5799,0.986,0.01,0.004
5800,0.728,0.272,0
5801,0.162,0.006,0.832
5802,0.912,0.082,0.006
5805,0.994,0.006,0
5808,0.392,0.566,0.042
5810,0.758,0.242,0
5812,0.996,0.004,0
5813,0.626,0.368,0.006
5814,0.952,0.048,0
5815,0.402,0.124,0.474
5816,0.994,0.006,0
5817,0.476,0.524,0
5819,0.954,0.046,0
5820,0.302,0.516,0.182
5821,0.836,0.162,0.002
5822,0.496,0.504,0
5826,0.114,0.886,0
5829,0.204,0.796,0
5830,0.156,0.472,0.372
5831,0.922,0.078,0
5832,0.712,0.242,0.046
5833,0.256,0.744,0
5834,0.73,0.266,0.004
5838,0.976,0.024,0
5839,0.022,0.976,0.002
5840,0.72,0.28,0
5841,0.97,0.03,0
5842,1,0,0
5843,0.484,0.516,0
5846,0.758,0.242,0
5847,0.382,0.614,0.004
5848,0.882,0.118,0
5850,0.306,0.162,0.532
5851,0.134,0.866,0
5855,0.168,0.786,0.046
5856,0.492,0.344,0.164
5857,0.61,0.31,0.08
5858,0.702,0.298,0
5861,0.94,0.032,0.028
5863,0.222,0.19,0.588
5864,0.982,0.018,0
5865,0.794,0.206,0
5869,0.952,0.048,0
5870,0.746,0.03,0.224
5875,0.372,0.176,0.452
5877,0.868,0.094,0.038
5878,0.996,0.004,0
5879,0.982,0.018,0
5881,0.698,0.302,0
5882,1,0,0
5883,0.392,0.608,0
5884,0.986,0.014,0
5885,0.892,0.108,0
5886,0.996,0.004,0
5890,0.606,0.352,0.042
5892,0.684,0.312,0.004
5893,0.024,0.158,0.818
5896,0.988,0.012,0
5898,0.948,0.044,0.008
5900,0.718,0.282,0
5902,0.106,0.096,0.798
5905,0.732,0.268,0
5906,0.994,0.006,0
5911,0.728,0.258,0.014
5912,0.206,0.614,0.18
5914,0.996,0.004,0
5915,0.532,0.286,0.182
5916,0.802,0.198,0
5917,0.02,0.186,0.794
5918,0.942,0.044,0.014
5919,0.134,0.866,0
5921,0.626,0.348,0.026
5922,0.662,0.12,0.218
5924,0.82,0.08,0.1
5929,0.382,0.616,0.002
5930,0.062,0.938,0
5934,0.176,0.814,0.01
5936,0.236,0.726,0.038
5937,0.618,0.382,0
5938,0.968,0.026,0.006
5939,0.888,0.112,0
5940,0.99,0.01,0
5941,0.988,0.012,0
5942,0.172,0.816,0.012
5943,0.876,0.124,0
5944,0.994,0.006,0
5947,0.96,0.04,0
5948,0.996,0.004,0
5952,0.224,0.522,0.254
5953,0.846,0.07,0.084
5955,0.39,0.602,0.008
5959,0.9,0.1,0
5960,1,0,0
5963,0.97,0.028,0.002
5966,0.06,0.572,0.368
5967,0.354,0.624,0.022
5968,0.95,0.05,0
5969,0.278,0.72,0.002
5971,1,0,0
5972,0.99,0.01,0
5973,0.99,0.01,0
5975,0.898,0.04,0.062
5978,0.964,0.036,0
5979,0.702,0.19,0.108
5980,0.036,0.06,0.904
5981,0.454,0.36,0.186
5983,0.95,0.05,0
5984,0.36,0.64,0
5986,0.32,0.562,0.118
5987,0.118,0.174,0.708
5988,0.804,0.176,0.02
5990,0.832,0.168,0
5992,0.158,0.282,0.56
5993,0.45,0.43,0.12
5994,0.23,0.268,0.502
5996,0.504,0.496,0
5998,0.914,0.046,0.04
5999,0.95,0.05,0
6000,0.838,0.162,0
6001,0.148,0.852,0
6003,0.214,0.786,0
6005,0.998,0.002,0
6006,0.972,0.028,0
6007,0.658,0.34,0.002
6008,0.55,0.408,0.042
6009,0.996,0.004,0
6010,0.878,0.05,0.072
6011,0.376,0.624,0
6015,0.316,0.682,0.002
6017,0.27,0.73,0
6022,1,0,0
6025,0.934,0.034,0.032
6026,0.726,0.248,0.026
6027,0.734,0.196,0.07
6028,0.998,0,0.002
6030,0.272,0.722,0.006
6031,0.562,0.436,0.002
6032,0.858,0.026,0.116
6033,0.576,0.412,0.012
6034,0.434,0.566,0
6035,0.992,0.006,0.002
6037,0.106,0.466,0.428
6039,0.478,0.522,0
6040,0.234,0.458,0.308
6042,0.344,0.566,0.09
6043,0.868,0.098,0.034
6045,0.856,0.144,0
6046,0.934,0.066,0
6048,0.99,0.01,0
6049,0.956,0.044,0
6050,0.126,0.612,0.262
6055,0.06,0.766,0.174
6056,0.858,0.14,0.002
6057,0.996,0.004,0
6060,0.94,0.01,0.05
6062,0.832,0.118,0.05
6063,0.802,0.114,0.084
6064,0.156,0.816,0.028
6066,0.388,0.516,0.096
6068,0.386,0.438,0.176
6072,0.988,0.012,0
6073,0.882,0.112,0.006
6075,0.004,0.068,0.928
6077,0.964,0.034,0.002
6078,0.686,0.036,0.278
6079,0.878,0.122,0
6080,0.884,0.116,0
6082,0.804,0.194,0.002
6086,0.586,0.414,0
6087,0.196,0.704,0.1
6094,0.612,0.308,0.08
6097,0.996,0.004,0
6100,0.608,0.392,0
6101,0.11,0.626,0.264
6102,0.518,0.332,0.15
6103,0.01,0.986,0.004
6104,0.224,0.346,0.43
6105,0.216,0.784,0
6108,0.98,0.014,0.006
6109,0.032,0.104,0.864
6110,0.868,0.13,0.002
6112,0.212,0.774,0.014
6114,0.696,0.292,0.012
6117,0.98,0.02,0
6118,0.888,0.112,0
6119,0.896,0.104,0
6124,0.284,0.71,0.006
6125,0.606,0.394,0
6131,0.152,0.848,0
6132,0.992,0.008,0
6133,0.398,0.516,0.086
6134,0.912,0.068,0.02
6135,0.998,0.002,0
6138,0.376,0.598,0.026
6139,0.666,0.334,0
6140,0.052,0.948,0
6141,0.168,0.832,0
6142,0.728,0.272,0
6143,0.742,0.254,0.004
6144,0.22,0.746,0.034
6145,0.886,0.114,0
6146,0.94,0.06,0
6149,0.59,0.372,0.038
6150,0.562,0.438,0
6151,0.954,0.046,0
6154,0.896,0.104,0
6155,0.99,0.01,0
6156,0.97,0.03,0
6157,0.922,0.062,0.016
6158,0.108,0.336,0.556
6161,0.988,0.012,0
6163,0.762,0.18,0.058
6165,0.812,0.024,0.164
6167,0.018,0.14,0.842
6170,0.158,0.836,0.006
6171,0.73,0.2,0.07
6173,0.914,0.086,0
6176,0.964,0.036,0
6178,0.124,0.876,0
6179,1,0,0
6180,0.998,0.002,0
6182,0.866,0.114,0.02
6183,0.064,0.602,0.334
6184,0.85,0.07,0.08
6186,0.786,0.21,0.004
6188,0.908,0.08,0.012
6189,0.162,0.838,0
6190,0.95,0.05,0
6191,0.548,0.452,0
6193,0.998,0.002,0
6194,0.654,0.326,0.02
6196,0.962,0.038,0
6199,0.998,0.002,0
6200,0.994,0.006,0
6202,0.36,0.14,0.5
6203,1,0,0
6207,0.27,0.122,0.608
6209,0.432,0.558,0.01
6213,0.79,0.058,0.152
6214,0.992,0.008,0
6215,0.954,0.044,0.002
6216,0.93,0.07,0
6226,0.904,0.09,0.006
6227,0.526,0.468,0.006
6229,0.866,0.134,0
6230,0.49,0.464,0.046
6231,0.424,0.426,0.15
6232,0.072,0.092,0.836
6236,0.584,0.416,0
6238,0.042,0.958,0
6242,0.95,0.048,0.002
6244,0.972,0.008,0.02
6245,0.832,0.168,0
6246,0.982,0.018,0
6247,0.014,0.18,0.806
6248,0.978,0.022,0
6250,0.844,0.138,0.018
6251,0.994,0.006,0
6252,0.716,0.016,0.268
6254,0.508,0.468,0.024
6255,0.888,0.03,0.082
6256,0.086,0.914,0
6257,0.938,0.016,0.046
6259,0.386,0.472,0.142
6260,0.79,0.21,0
6263,0.444,0.556,0
6264,0.756,0.154,0.09
6265,0.116,0.492,0.392
6267,0.09,0.394,0.516
6268,1,0,0
6269,0.86,0.12,0.02
6270,0.734,0.114,0.152
6271,0.31,0.588,0.102
6272,0.924,0.064,0.012
6274,0.998,0.002,0
6275,0.448,0.51,0.042
6276,0.474,0.31,0.216
6277,0.972,0.026,0.002
6278,0.354,0.476,0.17
6279,0.946,0.018,0.036
6281,0.698,0.302,0
6285,0.21,0.764,0.026
6290,0.964,0.024,0.012
6291,0.872,0.128,0
6294,0.07,0.898,0.032
6295,0.978,0.022,0
6296,0.982,0.018,0
6297,0.952,0.048,0
6299,0.544,0.434,0.022
6300,0.764,0.218,0.018
6301,0.992,0.008,0
6304,0.56,0.44,0
6306,0.87,0.1,0.03
6307,0.876,0.024,0.1
6308,0.726,0.274,0
6309,0.786,0.214,0
6313,0.188,0.806,0.006
6314,0.028,0.362,0.61
6315,0.318,0.68,0.002
6316,0.26,0.476,0.264
6320,0.224,0.764,0.012
6322,0.426,0.322,0.252
6323,0.952,0.048,0
6324,0.764,0.12,0.116
6325,0.7,0.27,0.03
6327,0.354,0.638,0.008
6328,0.182,0.598,0.22
6329,0.656,0.232,0.112
6332,0.486,0.412,0.102
6333,0.742,0.256,0.002
6335,0.792,0.198,0.01
6336,0.176,0.49,0.334
6338,0.78,0.22,0
6339,0.008,0.168,0.824
6340,0.998,0.002,0
6342,0.288,0.058,0.654
6343,0.576,0.424,0
6345,0.156,0.22,0.624
6348,0.03,0.964,0.006
6349,0.78,0.22,0
6352,0.194,0.614,0.192
6353,1,0,0
6354,0.822,0.178,0
6356,0.118,0.882,0
6358,0.234,0.388,0.378
6359,0.804,0.196,0
6360,0.686,0.308,0.006
6361,0.998,0.002,0
6363,0.646,0.34,0.014
6364,0.254,0.324,0.422
6366,0.462,0.464,0.074
6367,0.834,0.166,0
6368,0.374,0.626,0
6369,0.106,0.812,0.082
6370,0.872,0.128,0
6371,0.344,0.656,0
6372,0.74,0.048,0.212
6374,0.52,0.418,0.062
6375,0.428,0.488,0.084
6376,0.088,0.872,0.04
6377,0.1,0.196,0.704
6378,0.858,0.134,0.008
6379,0.808,0.192,0
6387,0.898,0.102,0
6389,0.406,0.568,0.026
6392,0.872,0.124,0.004
6394,0.654,0.34,0.006
6396,0.144,0.856,0
6397,0.528,0.292,0.18
6399,0.442,0.55,0.008
6400,0.978,0.022,0
6401,1,0,0
6402,0.924,0.076,0
6403,0.87,0.13,0
6404,0.628,0.372,0
6409,0.084,0.916,0
6411,0.964,0.036,0
6412,0.376,0.142,0.482
6413,0.958,0.014,0.028
6415,0.49,0.506,0.004
6416,0.224,0.746,0.03
6417,0.222,0.718,0.06
6418,0.658,0.308,0.034
6419,0.03,0.4,0.57
6420,0.282,0.31,0.408
6422,0.09,0.872,0.038
6424,0.51,0.49,0
6425,0.96,0.04,0
6427,0.966,0.032,0.002
6428,0.914,0.038,0.048
6429,0.198,0.646,0.156
6430,0.95,0.05,0
6431,0.21,0.776,0.014
6432,1,0,0
6433,0.978,0.022,0
6434,0.538,0.446,0.016
6435,0.966,0.028,0.006
6436,0.992,0.008,0
6437,0.25,0.478,0.272
6438,0.07,0.93,0
6439,0.626,0.322,0.052
6441,0.998,0.002,0
6442,0.068,0.928,0.004
6444,0.986,0.014,0
6445,0.934,0.064,0.002
6446,0.966,0.03,0.004
6447,0.808,0.192,0
6450,0.384,0.37,0.246
6451,0.11,0.89,0
6452,0.442,0.514,0.044
6454,0.986,0.014,0
6457,0.566,0.366,0.068
6458,0.192,0.396,0.412
6460,0.232,0.768,0
6461,0.994,0.006,0
6462,0.546,0.1,0.354
6464,0.94,0.014,0.046
6466,0.948,0.052,0
6468,0.934,0.066,0
6469,0.884,0.02,0.096
6472,0.05,0.016,0.934
6473,0.712,0.25,0.038
6475,0.012,0.136,0.852
6476,0.988,0.012,0
6478,0.996,0.004,0
6480,0.028,0.272,0.7
6481,0.156,0.844,0
6482,0.462,0.538,0
6484,0.972,0.014,0.014
6485,0.942,0.058,0
6486,0.978,0.022,0
6488,1,0,0
6489,0.018,0.98,0.002
6490,0.85,0.15,0
6493,0.838,0.074,0.088
6496,0.93,0.07,0
6497,0.704,0.226,0.07
6499,0.936,0.064,0
6500,0.184,0.816,0
6501,0.688,0.308,0.004
6502,0.992,0.008,0
6503,0.922,0.078,0
6505,0.916,0.078,0.006
6506,0.964,0.034,0.002
6507,0.084,0.268,0.648
6508,0.27,0.554,0.176
6510,0.376,0.562,0.062
6511,0.79,0.21,0
6512,0.978,0.022,0
6513,0.014,0.14,0.846
6515,0.046,0.272,0.682
6517,0.47,0.478,0.052
6519,0.898,0.092,0.01
6520,0.854,0.13,0.016
6524,0.988,0.01,0.002
6525,0.978,0.022,0
6526,0.228,0.348,0.424
6528,0.214,0.758,0.028
6529,0.578,0.158,0.264
6530,0.73,0.27,0
6535,0.892,0.106,0.002
6536,0.992,0.008,0
6537,0.9,0.024,0.076
6538,0.514,0.032,0.454
6539,0.046,0.246,0.708
6540,0.836,0.164,0
6542,0.954,0.046,0
6543,0.128,0.402,0.47
6544,0.228,0.28,0.492
6549,0.202,0.79,0.008
6550,0.132,0.246,0.622
6553,0.734,0.264,0.002
6554,0.028,0.246,0.726
6555,0.942,0.024,0.034
6557,0.636,0.364,0
6558,0.972,0.022,0.006
6559,0.91,0.09,0
6562,0.508,0.482,0.01
6564,0.946,0,0.054
6565,0.022,0.114,0.864
6566,0.994,0.006,0
6568,0.5,0.5,0
6570,0.27,0.71,0.02
6573,0.98,0.02,0
6574,0.512,0.446,0.042
6576,0.57,0.43,0
6578,0.856,0.144,0
6579,0.354,0.646,0
6580,0.942,0.05,0.008
6582,0.826,0.03,0.144
6584,0.434,0.566,0
6586,0.804,0.146,0.05
6587,1,0,0
6590,0.836,0.164,0
6593,0.972,0.014,0.014
6594,0.594,0.288,0.118
6596,0.946,0.054,0
6597,0.966,0.032,0.002
6599,0.63,0.37,0
6600,0.174,0.664,0.162
6602,0.04,0.874,0.086
6605,0.906,0.094,0
6606,0.956,0.042,0.002
6608,0.62,0.036,0.344
6609,0.852,0.144,0.004
6610,0.092,0.85,0.058
6611,0.262,0.736,0.002
6612,0.942,0.058,0
6613,0.838,0.142,0.02
6615,0.95,0.046,0.004
6617,0.314,0.68,0.006
6620,0.872,0.12,0.008
6621,0.296,0.63,0.074
6622,0.022,0.296,0.682
6623,0.038,0.848,0.114
6624,0.836,0.164,0
6626,0.892,0.104,0.004
6627,0.53,0.364,0.106
6628,0.06,0.33,0.61
6630,0.998,0.002,0
6631,0.766,0.204,0.03
6634,0.008,0.094,0.898
6635,0.41,0.214,0.376
6636,0.91,0.076,0.014
6637,0.932,0.064,0.004
6639,0.816,0.184,0
6642,0.994,0.006,0
6645,0.558,0.406,0.036
6653,0.832,0.156,0.012
6655,0.776,0.224,0
6656,0.926,0.074,0
6658,0.498,0.316,0.186
6659,0.262,0.738,0
6660,0.856,0.144,0
6662,0.008,0.876,0.116
6664,0.96,0.04,0
6666,0.32,0.102,0.578
6667,0.872,0.126,0.002
6669,0.974,0.026,0
6670,0.6,0.4,0
6671,0.06,0.94,0
6672,0.948,0.052,0
6673,0.054,0.946,0
6674,0.464,0.536,0
6677,0.536,0.464,0
6678,0.564,0.282,0.154
6679,0.162,0.824,0.014
6680,0.588,0.196,0.216
6681,0.878,0.122,0
6684,0.982,0.018,0
6685,0.974,0.026,0
6690,0.018,0.006,0.976
6692,0.16,0.78,0.06
6693,0.888,0.04,0.072
6695,0.168,0.282,0.55
6696,0.97,0.03,0
6698,0.1,0.358,0.542
6701,0.9,0.1,0
6702,0.674,0.326,0
6703,0.976,0.024,0
6704,1,0,0
6706,0.046,0.366,0.588
6707,0.958,0.042,0
6708,0.086,0.914,0
6711,0.116,0.216,0.668
6713,0.912,0.088,0
6714,0.986,0.014,0
6716,0.352,0.634,0.014
6718,0.678,0.29,0.032
6721,0.718,0.282,0
6725,0.31,0.628,0.062
6726,0.974,0.026,0
6728,0.962,0.038,0
6730,0.994,0.006,0
6733,0.18,0.486,0.334
6735,0.378,0.452,0.17
6736,0.332,0.66,0.008
6738,0.516,0.308,0.176
6743,0.952,0.042,0.006
6745,0.368,0.632,0
6746,0.814,0.182,0.004
6748,0.084,0.916,0
6749,0.124,0.864,0.012
6750,0.028,0.102,0.87
6755,0.86,0.14,0
6756,0.112,0.566,0.322
6757,0.968,0.028,0.004
6759,0.792,0.208,0
6760,0.264,0.446,0.29
6762,0.288,0.712,0
6763,0.016,0.978,0.006
6764,0.884,0.07,0.046
6767,1,0,0
6768,0.044,0.43,0.526
6770,0.862,0.128,0.01
6771,0.072,0.928,0
6774,0.556,0.444,0
6775,0.838,0.098,0.064
6777,0.628,0.372,0
6778,0.898,0.102,0
6784,0.992,0.008,0
6786,0.766,0.234,0
6791,0.748,0.252,0
6792,0.938,0.058,0.004
6793,0.45,0.016,0.534
6795,0.878,0.122,0
6796,0.968,0.01,0.022
6799,0.864,0.052,0.084
6802,0.938,0.062,0
6804,0.442,0.558,0
6807,0.982,0.018,0
6809,0.686,0.314,0
6814,0.974,0.004,0.022
6815,0.99,0.01,0
6816,0.128,0.868,0.004
6817,0.804,0.072,0.124
6819,0.668,0.304,0.028
6823,0.914,0.052,0.034
6825,0.948,0.052,0
6829,0.806,0.194,0
6830,0.962,0.038,0
6835,0.962,0.038,0
6836,0.844,0.156,0
6840,0.048,0.076,0.876
6841,0.964,0.036,0
6844,0.23,0.768,0.002
6845,0.876,0.124,0
6848,0.652,0.344,0.004
6849,0.214,0.722,0.064
6850,0.984,0.006,0.01
6852,0.88,0.112,0.008
6853,0.974,0.026,0
6855,0.256,0.73,0.014
6856,0.96,0.034,0.006
6860,0.006,0.952,0.042
6861,0.348,0.168,0.484
6862,0.436,0.182,0.382
6863,0.044,0.86,0.096
6864,0.606,0.36,0.034
6865,0.19,0.656,0.154
6867,0.936,0.06,0.004
6868,0.962,0.002,0.036
6869,0.952,0.048,0
6870,0.586,0.094,0.32
6871,0.964,0.036,0
6873,0.464,0.532,0.004
6874,0.988,0.012,0
6875,0.996,0.004,0
6876,0.958,0.042,0
6877,0.054,0.18,0.766
6878,0.64,0.342,0.018
6879,0.95,0.05,0
6880,0.648,0.276,0.076
6881,0.778,0.222,0
6883,0.588,0.392,0.02
6888,0.71,0.284,0.006
6895,0.158,0.588,0.254
6896,0.462,0.332,0.206
6901,0.376,0.506,0.118
6903,0.428,0.378,0.194
6904,0.964,0.024,0.012
6905,0.154,0.842,0.004
6908,0.9,0.1,0
6909,0.038,0.176,0.786
6911,0.392,0.604,0.004
6912,0.136,0.86,0.004
6913,0.98,0.02,0
6916,0.06,0.94,0
6917,0.992,0.008,0
6919,0.674,0.326,0
6920,0.972,0.028,0
6921,0.27,0.398,0.332
6922,0.346,0.65,0.004
6923,1,0,0
6924,0.956,0.044,0
6927,0.998,0.002,0
6928,0.828,0.012,0.16
6929,0.958,0.036,0.006
6930,0.87,0.13,0
6931,0.768,0.232,0
6933,0.996,0.004,0
6934,0.03,0.692,0.278
6937,0.97,0.03,0
6939,0.962,0.038,0
6940,0.914,0.08,0.006
6941,0.728,0.272,0
6942,0.62,0.37,0.01
6943,0.226,0.766,0.008
6944,0.824,0.156,0.02
6945,0.484,0.516,0
6947,0.998,0.002,0
6948,0.348,0.628,0.024
6949,1,0,0
6950,0.286,0.712,0.002
6952,0.862,0.138,0
6953,0.99,0.01,0
6954,0.122,0.686,0.192
6955,0.084,0.346,0.57
6956,0.448,0.332,0.22
6959,0.368,0.632,0
6960,0.548,0.372,0.08
6961,0.92,0.08,0
6963,0.968,0.032,0
6964,0.746,0.226,0.028
6965,0.764,0.2,0.036
6967,0.744,0.256,0
6968,1,0,0
6972,0.02,0.062,0.918
6974,0.974,0.016,0.01
6976,0.338,0.136,0.526
6979,0.658,0.342,0
6980,0.648,0.352,0
6983,0.948,0,0.052
6985,0.578,0.422,0
6987,1,0,0
6989,0.162,0.496,0.342
6990,0.97,0.02,0.01
6996,0.836,0.164,0
6997,0.156,0.7,0.144
6998,0.934,0.064,0.002
7000,0.004,0.976,0.02
7002,0.732,0.242,0.026
7003,0.934,0.006,0.06
7004,1,0,0
7005,0.966,0.032,0.002
7010,0.236,0.102,0.662
7011,0.58,0.414,0.006
7012,0.93,0.07,0
7013,0.878,0.122,0
7014,0.968,0.028,0.004
7015,0.016,0.06,0.924
7016,0.984,0.016,0
7021,1,0,0
7024,0.372,0.628,0
7025,0.524,0.128,0.348
7026,0.43,0.556,0.014
7028,0.794,0.202,0.004
7029,0.76,0.24,0
7031,0.6,0.398,0.002
7036,0.154,0.774,0.072
7037,0.158,0.418,0.424
7038,0.974,0.026,0
7041,0.36,0.64,0
7043,0.946,0.048,0.006
7047,0.074,0.212,0.714
7050,0.968,0.032,0
7052,0.418,0.412,0.17
7053,0.356,0.482,0.162
7054,0.962,0.028,0.01
7055,0.892,0.106,0.002
7056,0.984,0.016,0
7057,0.518,0.482,0
7058,0.126,0.036,0.838
7059,0.816,0.156,0.028
7060,0.924,0.076,0
7061,0.88,0.118,0.002
7063,0.248,0.736,0.016
7064,0.946,0.052,0.002
7065,0.972,0.026,0.002
7066,0.25,0.748,0.002
7068,0.884,0.116,0
7069,0.496,0.49,0.014
7072,0.648,0.352,0
7073,0.228,0.772,0
7074,0.666,0.274,0.06
7075,0.082,0.914,0.004
7077,0.078,0.746,0.176
7078,0.01,0.114,0.876
7079,0.666,0.334,0
7080,0.354,0.64,0.006
7082,0.98,0.02,0
7083,0.002,0.1,0.898
7088,0.94,0.06,0
7089,0.924,0.074,0.002
7090,0.7,0.176,0.124
7091,0.74,0.26,0
7092,0.958,0.042,0
7093,1,0,0
7094,0.85,0.078,0.072
7096,0.232,0.656,0.112
7098,0.77,0.226,0.004
7100,0.742,0.258,0
7101,0.77,0.2,0.03
7102,0.512,0.488,0
7105,0.1,0.898,0.002
7106,0.146,0.756,0.098
7107,0.262,0.73,0.008
7109,0.754,0.246,0
7110,0.91,0.09,0
7111,0.7,0.3,0
7112,0.458,0.538,0.004
7114,0.808,0.192,0
7115,0.004,0.058,0.938
7116,0.692,0.308,0
7117,0.966,0.034,0
7120,0.256,0.744,0
7121,0.988,0.012,0
7124,0.372,0.588,0.04
7125,0.868,0.128,0.004
7127,0.018,0.324,0.658
7129,0.104,0.208,0.688
7132,0.942,0.054,0.004
7133,0.15,0.83,0.02
7134,0.99,0.01,0
7136,0.632,0.148,0.22
7141,0.24,0.76,0
7142,0.762,0.208,0.03
7144,0.51,0.488,0.002
7146,0.02,0.154,0.826
7149,0.33,0.658,0.012
7150,0.96,0.04,0
7152,0.73,0.134,0.136
7154,0.696,0.304,0
7156,0.888,0.092,0.02
7158,0.268,0.682,0.05
7159,0.992,0.008,0
7160,0.99,0.008,0.002
7161,0.06,0.042,0.898
7162,0.922,0.078,0
7163,0.872,0.088,0.04
7164,0.838,0.154,0.008
7165,0.87,0.114,0.016
7166,0.788,0.136,0.076
7167,1,0,0
7168,0.948,0.052,0
7170,0.35,0.096,0.554
7171,0.504,0.466,0.03
7172,0.598,0.312,0.09
7173,0.416,0.486,0.098
7174,0.744,0.25,0.006
7175,0.738,0.252,0.01
7176,1,0,0
7177,0.91,0.09,0
7181,0.448,0.546,0.006
7183,0.088,0.616,0.296
7184,0.474,0.51,0.016
7186,0.298,0.698,0.004
7189,1,0,0
7191,0.208,0.792,0
7192,0.026,0.166,0.808
7193,0.014,0.032,0.954
7195,0.998,0.002,0
7197,0.144,0.856,0
7199,0.986,0.012,0.002
7200,0.454,0.526,0.02
7202,0.994,0.006,0
7204,0.956,0.044,0
7205,0.178,0.698,0.124
7209,0.992,0.008,0
7212,0.988,0.012,0
7214,0.436,0.418,0.146
7215,0.864,0.136,0
7217,0.998,0.002,0
7219,0.766,0.234,0
7220,0.494,0.446,0.06
7222,0.68,0.192,0.128
7223,0.428,0.386,0.186
7225,0.764,0.232,0.004
7226,0.9,0.064,0.036
7227,0.202,0.706,0.092
7228,0.998,0.002,0
7230,0.602,0.398,0
7233,0.118,0.078,0.804
7234,0.256,0.744,0
7236,0.682,0.318,0
7237,0.93,0.014,0.056
7238,0.31,0.686,0.004
7239,0.046,0.146,0.808
7242,0.202,0.796,0.002
7244,0.1,0.056,0.844
7247,0.332,0.666,0.002
7248,0.922,0.076,0.002
7249,0.818,0.164,0.018
7250,1,0,0
7252,0.988,0.012,0
7253,0.352,0.608,0.04
7255,0.998,0.002,0
7256,0.218,0.762,0.02
7257,0.194,0.802,0.004
7258,0.91,0.09,0
7260,0.586,0.344,0.07
7261,0.31,0.56,0.13
7265,0.89,0.094,0.016
7266,0.946,0.054,0
7267,0.738,0.262,0
7269,0.004,0.042,0.954
7270,0.654,0.202,0.144
7271,0.414,0.37,0.216
7272,0.992,0.008,0
7273,0.794,0.162,0.044
7275,0.454,0.546,0
7276,0.992,0.008,0
7277,1,0,0
7279,0.794,0.07,0.136
7280,0.016,0.112,0.872
7282,0.922,0.078,0
7285,0.966,0.026,0.008
7289,0.676,0.288,0.036
7293,1,0,0
7294,0.552,0.234,0.214
7297,0.356,0.366,0.278
7299,0.632,0.084,0.284
7300,0.932,0.016,0.052
7302,0.746,0.236,0.018
7303,0.092,0.908,0
